open,high,low,close,volume,amount,position,bob,eob
1690.0,1690.0,1689.0,1689.2,6024,10178396.0,0,2024-01-02 14:34:00+08:00,2024-01-02 14:35:00+08:00
1689.01,1690.03,1688.5,1690.0,6300,10642730.0,0,2024-01-02 14:35:00+08:00,2024-01-02 14:36:00+08:00
1690.39,1690.39,1689.99,1690.0,5300,8957637.0,0,2024-01-02 14:36:00+08:00,2024-01-02 14:37:00+08:00
1689.99,1689.99,1688.5,1688.51,5100,8614070.0,0,2024-01-02 14:37:00+08:00,2024-01-02 14:38:00+08:00
1688.51,1689.43,1688.51,1688.85,7200,12160559.0,0,2024-01-02 14:38:00+08:00,2024-01-02 14:39:00+08:00
1688.82,1688.82,1688.01,1688.51,7400,12493649.0,0,2024-01-02 14:39:00+08:00,2024-01-02 14:40:00+08:00
1688.63,1690.05,1688.0,1690.05,6200,10471284.0,0,2024-01-02 14:40:00+08:00,2024-01-02 14:41:00+08:00
1690.0,1690.0,1688.93,1689.9,5300,8953140.0,0,2024-01-02 14:41:00+08:00,2024-01-02 14:42:00+08:00
1689.9,1689.92,1688.0,1689.86,21596,36466327.0,0,2024-01-02 14:42:00+08:00,2024-01-02 14:43:00+08:00
1689.38,1689.47,1688.01,1688.01,10600,17900906.0,0,2024-01-02 14:43:00+08:00,2024-01-02 14:44:00+08:00
1688.22,1689.16,1688.22,1688.61,7800,13172884.0,0,2024-01-02 14:44:00+08:00,2024-01-02 14:45:00+08:00
1689.02,1689.18,1688.17,1688.19,12500,21108369.0,0,2024-01-02 14:45:00+08:00,2024-01-02 14:46:00+08:00
1688.18,1688.21,1688.01,1688.2,8700,14686772.0,0,2024-01-02 14:46:00+08:00,2024-01-02 14:47:00+08:00
1688.2,1689.15,1688.0,1689.0,21000,35460148.0,0,2024-01-02 14:47:00+08:00,2024-01-02 14:48:00+08:00
1689.0,1689.0,1686.31,1687.0,15414,26016177.0,0,2024-01-02 14:48:00+08:00,2024-01-02 14:49:00+08:00
1687.05,1687.99,1686.56,1686.6,8100,13664355.0,0,2024-01-02 14:49:00+08:00,2024-01-02 14:50:00+08:00
1686.02,1688.0,1686.02,1688.0,8000,13499784.0,0,2024-01-02 14:50:00+08:00,2024-01-02 14:51:00+08:00
1688.0,1688.0,1686.0,1686.12,16100,27158543.0,0,2024-01-02 14:51:00+08:00,2024-01-02 14:52:00+08:00
1686.77,1687.88,1686.77,1687.0,9000,15185844.0,0,2024-01-02 14:52:00+08:00,2024-01-02 14:53:00+08:00
1687.85,1687.9,1686.79,1686.83,8500,14341179.0,0,2024-01-02 14:53:00+08:00,2024-01-02 14:54:00+08:00
1687.03,1687.03,1686.35,1686.8,11800,19902991.0,0,2024-01-02 14:54:00+08:00,2024-01-02 14:55:00+08:00
1686.6,1686.9,1686.36,1686.6,9800,16529815.0,0,2024-01-02 14:55:00+08:00,2024-01-02 14:56:00+08:00
1686.6,1687.99,1686.17,1687.99,16800,28345349.0,0,2024-01-02 14:56:00+08:00,2024-01-02 14:57:00+08:00
1685.01,1685.01,1685.01,1685.01,27812,46863498.0,0,2024-01-02 14:59:00+08:00,2024-01-02 15:00:00+08:00
