price,last_volume,created_at
3351.761,10209300,2025-05-08 10:04:15.041000+08:00
3351.684,9387300,2025-05-08 10:04:18.060000+08:00
3351.509,11327200,2025-05-08 10:04:21.049000+08:00
3351.111,12471300,2025-05-08 10:04:24.056000+08:00
3351.368,11245900,2025-05-08 10:04:27.064000+08:00
3351.479,8837300,2025-05-08 10:04:30.082000+08:00
3351.799,7999300,2025-05-08 10:04:33.040000+08:00
3351.507,8445300,2025-05-08 10:04:36.084000+08:00
3351.368,9043100,2025-05-08 10:04:39.040000+08:00
3351.368,0,2025-05-08 10:04:41.535000+08:00
3351.179,8379400,2025-05-08 10:04:42.040000+08:00
3351.524,10423900,2025-05-08 10:04:45.045000+08:00
3351.404,9144400,2025-05-08 10:04:48.052000+08:00
3351.096,11053000,2025-05-08 10:04:51.045000+08:00
3351.216,10021700,2025-05-08 10:04:54.064000+08:00
3351.219,7770000,2025-05-08 10:04:57.067000+08:00
3351.396,7841500,2025-05-08 10:05:00.078000+08:00
3351.21,10573300,2025-05-08 10:05:03.090000+08:00
3351.262,11744900,2025-05-08 10:05:06.040000+08:00
3351.168,13562500,2025-05-08 10:05:09.039000+08:00
3351.168,0,2025-05-08 10:05:11.613000+08:00
3351.051,15212900,2025-05-08 10:05:12.040000+08:00
3351.198,20113500,2025-05-08 10:05:15.039000+08:00
3351.199,7780500,2025-05-08 10:05:18.039000+08:00
3351.326,8657300,2025-05-08 10:05:21.047000+08:00
3351.397,8932900,2025-05-08 10:05:24.051000+08:00
3351.682,8730400,2025-05-08 10:05:27.040000+08:00
3351.636,11876100,2025-05-08 10:05:30.083000+08:00
3351.687,10680600,2025-05-08 10:05:33.040000+08:00
3351.802,11790400,2025-05-08 10:05:36.102000+08:00
3351.913,14348600,2025-05-08 10:05:39.040000+08:00
3351.913,0,2025-05-08 10:05:41.533000+08:00
3352.228,15590700,2025-05-08 10:05:42.040000+08:00
3352.297,8924600,2025-05-08 10:05:45.040000+08:00
3352.32,8158000,2025-05-08 10:05:48.039000+08:00
3351.773,8071000,2025-05-08 10:05:51.052000+08:00
3351.673,9172900,2025-05-08 10:05:54.040000+08:00
3351.823,11310300,2025-05-08 10:05:57.112000+08:00
3352.281,10915000,2025-05-08 10:06:00.067000+08:00
3351.787,9809000,2025-05-08 10:06:03.073000+08:00
3351.587,10091900,2025-05-08 10:06:06.039000+08:00
3351.661,11277100,2025-05-08 10:06:09.039000+08:00
3351.661,0,2025-05-08 10:06:11.533000+08:00
3351.546,10189200,2025-05-08 10:06:12.039000+08:00
3351.587,11095200,2025-05-08 10:06:15.045000+08:00
3351.463,8515500,2025-05-08 10:06:18.053000+08:00
3351.266,9655500,2025-05-08 10:06:21.058000+08:00
3351.527,10371400,2025-05-08 10:06:24.064000+08:00
3351.386,13474600,2025-05-08 10:06:27.072000+08:00
3351.742,7807400,2025-05-08 10:06:30.084000+08:00
3351.602,7414200,2025-05-08 10:06:33.040000+08:00
3351.704,8808900,2025-05-08 10:06:36.040000+08:00
3351.582,8494400,2025-05-08 10:06:39.040000+08:00
3351.582,0,2025-05-08 10:06:41.535000+08:00
3351.475,10835000,2025-05-08 10:06:42.039000+08:00
3351.554,7616400,2025-05-08 10:06:45.040000+08:00
3351.533,9318700,2025-05-08 10:06:48.040000+08:00
3351.375,8041100,2025-05-08 10:06:51.047000+08:00
3350.945,8995000,2025-05-08 10:06:54.048000+08:00
3351.064,8751200,2025-05-08 10:06:57.040000+08:00
3351.117,9346400,2025-05-08 10:07:00.059000+08:00
3350.867,9134000,2025-05-08 10:07:03.063000+08:00
3351.016,11039900,2025-05-08 10:07:06.064000+08:00
3350.988,10171700,2025-05-08 10:07:09.040000+08:00
3350.988,0,2025-05-08 10:07:11.532000+08:00
3350.622,14913600,2025-05-08 10:07:12.041000+08:00
3350.973,10937300,2025-05-08 10:07:15.040000+08:00
3350.986,8740900,2025-05-08 10:07:18.040000+08:00
3350.748,10807400,2025-05-08 10:07:21.040000+08:00
3350.72,9665700,2025-05-08 10:07:24.063000+08:00
3350.735,8285300,2025-05-08 10:07:27.070000+08:00
3350.674,10205800,2025-05-08 10:07:30.176000+08:00
3350.46,10415700,2025-05-08 10:07:33.071000+08:00
3350.372,10841100,2025-05-08 10:07:36.040000+08:00
3350.567,13960100,2025-05-08 10:07:39.040000+08:00
3350.567,0,2025-05-08 10:07:41.534000+08:00
3350.396,13212100,2025-05-08 10:07:42.040000+08:00
3350.648,12382800,2025-05-08 10:07:45.040000+08:00
3350.141,9833900,2025-05-08 10:07:48.055000+08:00
3350.397,10971800,2025-05-08 10:07:51.052000+08:00
3350.227,9722600,2025-05-08 10:07:54.072000+08:00
3350.375,8260300,2025-05-08 10:07:57.040000+08:00
3350.199,8980900,2025-05-08 10:08:00.080000+08:00
3349.708,13962900,2025-05-08 10:08:03.039000+08:00
3349.862,12733800,2025-05-08 10:08:06.089000+08:00
3350.076,12163300,2025-05-08 10:08:09.040000+08:00
3350.076,0,2025-05-08 10:08:11.535000+08:00
3349.992,13340500,2025-05-08 10:08:12.040000+08:00
3350.065,18239700,2025-05-08 10:08:15.047000+08:00
3350.664,10191100,2025-05-08 10:08:18.047000+08:00
3350.395,11001500,2025-05-08 10:08:21.066000+08:00
3349.838,9741200,2025-05-08 10:08:24.074000+08:00
3349.995,10583500,2025-05-08 10:08:27.072000+08:00
3350.199,9030000,2025-05-08 10:08:30.091000+08:00
3349.961,10609900,2025-05-08 10:08:33.098000+08:00
3350.027,9339300,2025-05-08 10:08:36.040000+08:00
3349.783,9754300,2025-05-08 10:08:39.040000+08:00
3349.783,0,2025-05-08 10:08:41.534000+08:00
3349.862,7691700,2025-05-08 10:08:42.040000+08:00
3349.531,10515300,2025-05-08 10:08:45.040000+08:00
3349.544,8409800,2025-05-08 10:08:48.040000+08:00
3349.26,11917000,2025-05-08 10:08:51.041000+08:00
3349.29,10974500,2025-05-08 10:08:54.044000+08:00
3349.292,9325700,2025-05-08 10:08:57.051000+08:00
3349.293,9114300,2025-05-08 10:09:00.067000+08:00
3349.389,13214600,2025-05-08 10:09:03.089000+08:00
3349.111,12132500,2025-05-08 10:09:06.094000+08:00
3349.192,13938000,2025-05-08 10:09:09.039000+08:00
3349.192,0,2025-05-08 10:09:11.534000+08:00
3349.309,11165500,2025-05-08 10:09:12.040000+08:00
3349.311,9881200,2025-05-08 10:09:15.049000+08:00
3349.128,10991100,2025-05-08 10:09:18.054000+08:00
3348.718,11991800,2025-05-08 10:09:21.052000+08:00
3348.735,13053400,2025-05-08 10:09:24.062000+08:00
3349.137,9072300,2025-05-08 10:09:27.039000+08:00
3348.712,8610500,2025-05-08 10:09:30.074000+08:00
3348.923,8768200,2025-05-08 10:09:33.040000+08:00
3348.839,11286500,2025-05-08 10:09:36.039000+08:00
3349.18,8757400,2025-05-08 10:09:39.040000+08:00
3349.18,0,2025-05-08 10:09:41.534000+08:00
3349.083,9931300,2025-05-08 10:09:42.048000+08:00
3349.067,9995000,2025-05-08 10:09:45.040000+08:00
3348.821,12287900,2025-05-08 10:09:48.066000+08:00
3348.914,9060100,2025-05-08 10:09:51.073000+08:00
3348.968,9674000,2025-05-08 10:09:54.040000+08:00
3348.768,9662600,2025-05-08 10:09:57.040000+08:00
3348.815,10150400,2025-05-08 10:10:00.084000+08:00
3349.115,9705100,2025-05-08 10:10:03.092000+08:00
3349.192,11894400,2025-05-08 10:10:06.110000+08:00
3349.217,11007900,2025-05-08 10:10:09.040000+08:00
3349.217,0,2025-05-08 10:10:11.534000+08:00
3349.026,10540600,2025-05-08 10:10:12.039000+08:00
3348.824,10364500,2025-05-08 10:10:15.060000+08:00
3348.958,11867600,2025-05-08 10:10:18.054000+08:00
3349.32,13031800,2025-05-08 10:10:21.068000+08:00
3349.095,13752300,2025-05-08 10:10:24.077000+08:00
3348.707,11764100,2025-05-08 10:10:27.040000+08:00
3348.772,8767300,2025-05-08 10:10:30.086000+08:00
3349.143,9664500,2025-05-08 10:10:33.039000+08:00
3348.712,9505400,2025-05-08 10:10:36.039000+08:00
3348.826,9657200,2025-05-08 10:10:39.040000+08:00
3348.826,0,2025-05-08 10:10:41.533000+08:00
3348.791,13039400,2025-05-08 10:10:42.039000+08:00
3348.597,13072500,2025-05-08 10:10:45.040000+08:00
3348.627,18694000,2025-05-08 10:10:48.049000+08:00
3348.604,12458000,2025-05-08 10:10:51.052000+08:00
3348.799,14276700,2025-05-08 10:10:54.051000+08:00
3349.147,14573200,2025-05-08 10:10:57.118000+08:00
3349.132,21857400,2025-05-08 10:11:00.070000+08:00
3349.103,13989200,2025-05-08 10:11:03.069000+08:00
3349.428,18350200,2025-05-08 10:11:06.084000+08:00
3349.391,16788300,2025-05-08 10:11:09.040000+08:00
3349.391,0,2025-05-08 10:11:11.529000+08:00
3349.037,13787900,2025-05-08 10:11:12.050000+08:00
3348.898,17207100,2025-05-08 10:11:15.051000+08:00
3348.289,14824300,2025-05-08 10:11:18.058000+08:00
3348.906,9522800,2025-05-08 10:11:21.064000+08:00
3348.623,11770500,2025-05-08 10:11:24.082000+08:00
3348.337,10138500,2025-05-08 10:11:27.040000+08:00
3348.35,9453000,2025-05-08 10:11:30.078000+08:00
3348.227,8101200,2025-05-08 10:11:33.040000+08:00
3347.957,9374400,2025-05-08 10:11:36.039000+08:00
3347.973,10164800,2025-05-08 10:11:39.040000+08:00
3347.973,0,2025-05-08 10:11:41.552000+08:00
3348.053,11093200,2025-05-08 10:11:42.039000+08:00
3348.239,9338000,2025-05-08 10:11:45.040000+08:00
3348.277,7427700,2025-05-08 10:11:48.039000+08:00
3347.85,8417100,2025-05-08 10:11:51.040000+08:00
3347.928,6772100,2025-05-08 10:11:54.040000+08:00
3347.899,8806400,2025-05-08 10:11:57.072000+08:00
3347.711,9218000,2025-05-08 10:12:00.088000+08:00
3347.432,10851600,2025-05-08 10:12:03.097000+08:00
3347.317,10846000,2025-05-08 10:12:06.040000+08:00
3347.556,12759600,2025-05-08 10:12:09.048000+08:00
3347.556,0,2025-05-08 10:12:11.534000+08:00
3347.398,9699400,2025-05-08 10:12:12.040000+08:00
3347.375,8293200,2025-05-08 10:12:15.067000+08:00
3347.302,10467400,2025-05-08 10:12:18.064000+08:00
3347.4,14909900,2025-05-08 10:12:21.040000+08:00
3347.305,7554700,2025-05-08 10:12:24.040000+08:00
3347.385,9803900,2025-05-08 10:12:27.085000+08:00
3347.156,8528600,2025-05-08 10:12:30.106000+08:00
3347.139,10196200,2025-05-08 10:12:33.039000+08:00
3347.308,10477800,2025-05-08 10:12:36.039000+08:00
3347.209,10025300,2025-05-08 10:12:39.041000+08:00
3347.209,0,2025-05-08 10:12:41.534000+08:00
3347.169,8300500,2025-05-08 10:12:42.055000+08:00
3347.47,6372000,2025-05-08 10:12:45.053000+08:00
3347.45,9390500,2025-05-08 10:12:48.045000+08:00
3347.303,8487900,2025-05-08 10:12:51.040000+08:00
3347.145,8418500,2025-05-08 10:12:54.057000+08:00
3347.512,8516300,2025-05-08 10:12:57.039000+08:00
3347.412,8698000,2025-05-08 10:13:00.064000+08:00
3347.059,11566200,2025-05-08 10:13:03.075000+08:00
3346.979,8291100,2025-05-08 10:13:06.081000+08:00
3346.868,7689200,2025-05-08 10:13:09.040000+08:00
3346.868,0,2025-05-08 10:13:11.533000+08:00
3346.931,7689900,2025-05-08 10:13:12.040000+08:00
3347.332,8544800,2025-05-08 10:13:15.064000+08:00
3346.791,9683400,2025-05-08 10:13:18.059000+08:00
3347.179,9472300,2025-05-08 10:13:21.059000+08:00
3346.808,8055200,2025-05-08 10:13:24.065000+08:00
3347.036,8745600,2025-05-08 10:13:27.111000+08:00
3346.898,6748300,2025-05-08 10:13:30.075000+08:00
3346.931,9805000,2025-05-08 10:13:33.091000+08:00
3346.74,10181400,2025-05-08 10:13:36.105000+08:00
3347.017,8286700,2025-05-08 10:13:39.040000+08:00
3347.017,0,2025-05-08 10:13:41.535000+08:00
3346.686,10061300,2025-05-08 10:13:42.040000+08:00
3346.301,10618800,2025-05-08 10:13:45.040000+08:00
3346.288,8478300,2025-05-08 10:13:48.040000+08:00
3346.332,12398700,2025-05-08 10:13:51.093000+08:00
3346.31,7554200,2025-05-08 10:13:54.040000+08:00
3346.317,6719400,2025-05-08 10:13:57.040000+08:00
3346.469,7505600,2025-05-08 10:14:00.110000+08:00
3346.455,10916800,2025-05-08 10:14:03.040000+08:00
3346.332,10861700,2025-05-08 10:14:06.040000+08:00
3346.221,8166500,2025-05-08 10:14:09.048000+08:00
3346.221,0,2025-05-08 10:14:11.534000+08:00
3346.501,9529200,2025-05-08 10:14:12.048000+08:00
3346.416,7545400,2025-05-08 10:14:15.046000+08:00
3346.106,7476600,2025-05-08 10:14:18.063000+08:00
3346.804,5969600,2025-05-08 10:14:21.040000+08:00
3346.349,7617500,2025-05-08 10:14:24.067000+08:00
3346.488,6167400,2025-05-08 10:14:27.110000+08:00
3345.84,6917100,2025-05-08 10:14:30.115000+08:00
3346.184,9753400,2025-05-08 10:14:33.040000+08:00
3346.156,9978200,2025-05-08 10:14:36.043000+08:00
3346.251,8491800,2025-05-08 10:14:39.048000+08:00
3346.251,0,2025-05-08 10:14:41.535000+08:00
3346.092,8377900,2025-05-08 10:14:42.062000+08:00
3346.025,7011600,2025-05-08 10:14:45.059000+08:00
3346.135,7490200,2025-05-08 10:14:48.062000+08:00
3345.977,8224400,2025-05-08 10:14:51.040000+08:00
3345.938,7202200,2025-05-08 10:14:54.040000+08:00
3346.025,8674500,2025-05-08 10:14:57.040000+08:00
3345.824,7636100,2025-05-08 10:15:00.086000+08:00
3345.573,8946000,2025-05-08 10:15:03.087000+08:00
3345.426,8577100,2025-05-08 10:15:06.080000+08:00
3345.93,7626700,2025-05-08 10:15:09.068000+08:00
3345.93,0,2025-05-08 10:15:11.531000+08:00
3345.713,10229600,2025-05-08 10:15:12.060000+08:00
3345.758,7624800,2025-05-08 10:15:15.065000+08:00
3345.877,7050100,2025-05-08 10:15:18.063000+08:00
3345.799,8307300,2025-05-08 10:15:21.039000+08:00
3345.629,11102300,2025-05-08 10:15:24.040000+08:00
3345.342,7717900,2025-05-08 10:15:27.040000+08:00
3345.573,7715300,2025-05-08 10:15:30.110000+08:00
3345.335,8939800,2025-05-08 10:15:33.040000+08:00
3345.433,9690000,2025-05-08 10:15:36.111000+08:00
3345.807,10153200,2025-05-08 10:15:39.054000+08:00
3345.807,0,2025-05-08 10:15:41.559000+08:00
3345.523,7857000,2025-05-08 10:15:42.044000+08:00
3345.506,8084100,2025-05-08 10:15:45.040000+08:00
3345.624,7803900,2025-05-08 10:15:48.040000+08:00
3345.407,8331800,2025-05-08 10:15:51.040000+08:00
3345.265,7582000,2025-05-08 10:15:54.040000+08:00
3345.235,6903800,2025-05-08 10:15:57.040000+08:00
3345.399,7705200,2025-05-08 10:16:00.113000+08:00
3345.247,9344200,2025-05-08 10:16:03.110000+08:00
3345.156,8853900,2025-05-08 10:16:06.134000+08:00
3345.565,10572200,2025-05-08 10:16:09.040000+08:00
3345.565,0,2025-05-08 10:16:11.530000+08:00
3345.245,8515800,2025-05-08 10:16:12.073000+08:00
3345.682,8570100,2025-05-08 10:16:15.082000+08:00
3345.301,10698000,2025-05-08 10:16:18.076000+08:00
3345.851,9326200,2025-05-08 10:16:21.101000+08:00
3345.83,7406100,2025-05-08 10:16:24.039000+08:00
3345.825,7788400,2025-05-08 10:16:27.105000+08:00
3345.896,6499900,2025-05-08 10:16:30.113000+08:00
3346.342,8889700,2025-05-08 10:16:33.043000+08:00
3345.998,8694000,2025-05-08 10:16:36.040000+08:00
3346.191,8951000,2025-05-08 10:16:39.073000+08:00
3346.191,0,2025-05-08 10:16:41.531000+08:00
3346.194,8237000,2025-05-08 10:16:42.072000+08:00
3346.636,10018000,2025-05-08 10:16:45.078000+08:00
3346.47,15366200,2025-05-08 10:16:48.074000+08:00
3346.948,11022400,2025-05-08 10:16:51.082000+08:00
3347.576,8156600,2025-05-08 10:16:54.064000+08:00
3346.711,7308700,2025-05-08 10:16:57.040000+08:00
3347.05,9582000,2025-05-08 10:17:00.110000+08:00
3347.134,9842600,2025-05-08 10:17:03.039000+08:00
3346.752,11685900,2025-05-08 10:17:06.039000+08:00
3347.48,13050700,2025-05-08 10:17:09.039000+08:00
3347.48,0,2025-05-08 10:17:11.535000+08:00
3347.184,9773400,2025-05-08 10:17:12.069000+08:00
3347.068,9835100,2025-05-08 10:17:15.067000+08:00
3347.208,7724700,2025-05-08 10:17:18.089000+08:00
3347.101,6702500,2025-05-08 10:17:21.081000+08:00
3347.417,7319300,2025-05-08 10:17:24.089000+08:00
3347.388,7299200,2025-05-08 10:17:27.088000+08:00
3346.956,11109400,2025-05-08 10:17:30.096000+08:00
3347.235,7506100,2025-05-08 10:17:33.040000+08:00
3347.558,7224400,2025-05-08 10:17:36.040000+08:00
3347.686,7012700,2025-05-08 10:17:39.039000+08:00
3347.686,0,2025-05-08 10:17:41.585000+08:00
3347.305,5906000,2025-05-08 10:17:42.088000+08:00
3347.888,12170200,2025-05-08 10:17:45.102000+08:00
3347.301,11869000,2025-05-08 10:17:48.040000+08:00
3347.306,8509900,2025-05-08 10:17:51.040000+08:00
3346.862,7657700,2025-05-08 10:17:54.040000+08:00
3346.864,8312300,2025-05-08 10:17:57.039000+08:00
3346.881,8224100,2025-05-08 10:18:00.101000+08:00
3347.153,8213000,2025-05-08 10:18:03.039000+08:00
3347.141,8781600,2025-05-08 10:18:06.040000+08:00
3347.129,8146900,2025-05-08 10:18:09.039000+08:00
3347.129,0,2025-05-08 10:18:11.535000+08:00
3346.802,7039700,2025-05-08 10:18:12.039000+08:00
3347.458,7474300,2025-05-08 10:18:15.040000+08:00
3347.373,7770300,2025-05-08 10:18:18.039000+08:00
3347.198,7653000,2025-05-08 10:18:21.040000+08:00
3347.383,8772000,2025-05-08 10:18:24.039000+08:00
3347.379,8247300,2025-05-08 10:18:27.039000+08:00
3346.969,7493800,2025-05-08 10:18:30.039000+08:00
3347.427,7806500,2025-05-08 10:18:33.040000+08:00
3347.266,6671300,2025-05-08 10:18:36.040000+08:00
3348.065,6510600,2025-05-08 10:18:39.040000+08:00
3348.065,0,2025-05-08 10:18:41.535000+08:00
3347.591,7464300,2025-05-08 10:18:42.086000+08:00
3347.789,7612700,2025-05-08 10:18:45.039000+08:00
3347.5,6635200,2025-05-08 10:18:48.087000+08:00
3347.796,7216700,2025-05-08 10:18:51.040000+08:00
3347.704,7643700,2025-05-08 10:18:54.060000+08:00
3347.774,7033200,2025-05-08 10:18:57.040000+08:00
3348.034,8157100,2025-05-08 10:19:00.110000+08:00
3347.857,7750200,2025-05-08 10:19:03.044000+08:00
3348.217,10390400,2025-05-08 10:19:06.040000+08:00
3348.521,12543500,2025-05-08 10:19:09.040000+08:00
3348.521,0,2025-05-08 10:19:11.618000+08:00
3348.37,8859500,2025-05-08 10:19:12.081000+08:00
3348.086,8896000,2025-05-08 10:19:15.078000+08:00
3348.174,7149500,2025-05-08 10:19:18.040000+08:00
3348.0,12037100,2025-05-08 10:19:21.092000+08:00
3347.682,8449900,2025-05-08 10:19:24.097000+08:00
3347.963,8642900,2025-05-08 10:19:27.039000+08:00
3347.658,7412200,2025-05-08 10:19:30.114000+08:00
3348.331,6467300,2025-05-08 10:19:33.040000+08:00
3348.242,7549500,2025-05-08 10:19:36.039000+08:00
3348.291,6558800,2025-05-08 10:19:39.040000+08:00
3348.291,0,2025-05-08 10:19:41.535000+08:00
3348.152,8332500,2025-05-08 10:19:42.040000+08:00
3347.97,6983400,2025-05-08 10:19:45.040000+08:00
3347.872,8161000,2025-05-08 10:19:48.101000+08:00
3347.787,7775900,2025-05-08 10:19:51.039000+08:00
3347.531,7333700,2025-05-08 10:19:54.040000+08:00
3347.772,10460300,2025-05-08 10:19:57.039000+08:00
3347.764,9653000,2025-05-08 10:20:00.115000+08:00
3347.741,8914500,2025-05-08 10:20:03.123000+08:00
3347.821,9390800,2025-05-08 10:20:06.039000+08:00
3348.115,8075400,2025-05-08 10:20:09.065000+08:00
3348.115,0,2025-05-08 10:20:11.535000+08:00
3347.917,8465700,2025-05-08 10:20:12.039000+08:00
3348.053,8285800,2025-05-08 10:20:15.040000+08:00
3347.763,9605100,2025-05-08 10:20:18.040000+08:00
3348.097,8940800,2025-05-08 10:20:21.040000+08:00
3348.189,10931600,2025-05-08 10:20:24.105000+08:00
3348.811,15452500,2025-05-08 10:20:27.039000+08:00
3349.114,20160500,2025-05-08 10:20:30.106000+08:00
3348.94,10106400,2025-05-08 10:20:33.117000+08:00
3349.478,9297300,2025-05-08 10:20:36.122000+08:00
3349.316,9319900,2025-05-08 10:20:39.040000+08:00
3349.316,0,2025-05-08 10:20:41.531000+08:00
3349.192,7219900,2025-05-08 10:20:42.084000+08:00
3349.169,9106400,2025-05-08 10:20:45.039000+08:00
3349.344,7178900,2025-05-08 10:20:48.087000+08:00
3349.358,7018300,2025-05-08 10:20:51.039000+08:00
3349.447,7273200,2025-05-08 10:20:54.096000+08:00
3349.496,6158000,2025-05-08 10:20:57.040000+08:00
3349.47,6884800,2025-05-08 10:21:00.039000+08:00
3349.085,8740200,2025-05-08 10:21:03.132000+08:00
3349.238,8441900,2025-05-08 10:21:06.039000+08:00
3349.444,7298600,2025-05-08 10:21:09.085000+08:00
3349.444,0,2025-05-08 10:21:11.573000+08:00
3349.577,7447000,2025-05-08 10:21:12.092000+08:00
3349.262,7221900,2025-05-08 10:21:15.092000+08:00
3349.352,8287700,2025-05-08 10:21:18.039000+08:00
3349.168,7288300,2025-05-08 10:21:21.039000+08:00
3349.205,6622100,2025-05-08 10:21:24.059000+08:00
3349.184,7385500,2025-05-08 10:21:27.039000+08:00
3349.167,7883500,2025-05-08 10:21:30.109000+08:00
3349.137,12590100,2025-05-08 10:21:33.040000+08:00
3349.299,7303100,2025-05-08 10:21:36.110000+08:00
3349.607,8100500,2025-05-08 10:21:39.085000+08:00
3349.607,0,2025-05-08 10:21:41.534000+08:00
3349.787,6648800,2025-05-08 10:21:42.091000+08:00
3349.55,6543200,2025-05-08 10:21:45.040000+08:00
3349.747,6933200,2025-05-08 10:21:48.039000+08:00
3349.634,8241000,2025-05-08 10:21:51.039000+08:00
3349.688,8347400,2025-05-08 10:21:54.039000+08:00
3349.665,6566900,2025-05-08 10:21:57.039000+08:00
3349.702,6003900,2025-05-08 10:22:00.111000+08:00
3349.792,7850500,2025-05-08 10:22:03.039000+08:00
3350.036,10108200,2025-05-08 10:22:06.040000+08:00
3349.434,6975200,2025-05-08 10:22:09.040000+08:00
3349.434,0,2025-05-08 10:22:11.531000+08:00
3349.81,8146800,2025-05-08 10:22:12.040000+08:00
3349.676,7657200,2025-05-08 10:22:15.106000+08:00
3349.731,7939000,2025-05-08 10:22:18.109000+08:00
3349.945,10714400,2025-05-08 10:22:21.110000+08:00
3349.867,7463800,2025-05-08 10:22:24.113000+08:00
3349.899,6834000,2025-05-08 10:22:27.039000+08:00
3349.657,6586700,2025-05-08 10:22:30.105000+08:00
3349.601,6519000,2025-05-08 10:22:33.104000+08:00
3349.222,7552900,2025-05-08 10:22:36.039000+08:00
3349.481,9359700,2025-05-08 10:22:39.089000+08:00
3349.481,0,2025-05-08 10:22:41.532000+08:00
3349.253,9335000,2025-05-08 10:22:42.039000+08:00
3349.401,6914000,2025-05-08 10:22:45.039000+08:00
3349.251,7249600,2025-05-08 10:22:48.039000+08:00
3349.46,7316500,2025-05-08 10:22:51.124000+08:00
3349.685,7558100,2025-05-08 10:22:54.039000+08:00
3349.693,7119100,2025-05-08 10:22:57.039000+08:00
3349.529,9099800,2025-05-08 10:23:00.116000+08:00
3349.947,8819200,2025-05-08 10:23:03.131000+08:00
3350.134,10427100,2025-05-08 10:23:06.042000+08:00
3349.965,9907500,2025-05-08 10:23:09.040000+08:00
3349.965,0,2025-05-08 10:23:11.534000+08:00
3349.842,5964100,2025-05-08 10:23:12.040000+08:00
3350.215,7047200,2025-05-08 10:23:15.039000+08:00
3349.859,7608300,2025-05-08 10:23:18.039000+08:00
3349.927,6584700,2025-05-08 10:23:21.040000+08:00
3350.031,7089000,2025-05-08 10:23:24.039000+08:00
3349.782,6273800,2025-05-08 10:23:27.040000+08:00
3349.664,5533400,2025-05-08 10:23:30.039000+08:00
3349.359,5346000,2025-05-08 10:23:33.040000+08:00
3349.764,7302200,2025-05-08 10:23:36.039000+08:00
3349.867,6436100,2025-05-08 10:23:39.040000+08:00
3349.867,0,2025-05-08 10:23:41.533000+08:00
3349.486,6275300,2025-05-08 10:23:42.040000+08:00
3349.549,4811500,2025-05-08 10:23:45.040000+08:00
3349.448,5555300,2025-05-08 10:23:48.109000+08:00
3349.515,6405800,2025-05-08 10:23:51.039000+08:00
3349.101,6069500,2025-05-08 10:23:54.040000+08:00
3349.494,6069400,2025-05-08 10:23:57.040000+08:00
3349.614,8024200,2025-05-08 10:24:00.039000+08:00
3349.227,7213000,2025-05-08 10:24:03.039000+08:00
3349.274,7470800,2025-05-08 10:24:06.039000+08:00
3349.558,6372800,2025-05-08 10:24:09.040000+08:00
3349.558,0,2025-05-08 10:24:11.534000+08:00
3349.608,8127100,2025-05-08 10:24:12.040000+08:00
3349.222,7276900,2025-05-08 10:24:15.040000+08:00
3349.107,8489400,2025-05-08 10:24:18.039000+08:00
3349.224,6337300,2025-05-08 10:24:21.042000+08:00
3349.305,7013100,2025-05-08 10:24:24.040000+08:00
3349.604,7772600,2025-05-08 10:24:27.039000+08:00
3349.666,6679700,2025-05-08 10:24:30.039000+08:00
3349.529,11392100,2025-05-08 10:24:33.040000+08:00
3349.616,8718500,2025-05-08 10:24:36.039000+08:00
3349.771,6530800,2025-05-08 10:24:39.040000+08:00
3349.771,0,2025-05-08 10:24:41.533000+08:00
3349.206,6976300,2025-05-08 10:24:42.039000+08:00
3349.35,6412600,2025-05-08 10:24:45.040000+08:00
3349.32,7258500,2025-05-08 10:24:48.040000+08:00
3349.672,7127000,2025-05-08 10:24:51.040000+08:00
3349.206,6358200,2025-05-08 10:24:54.039000+08:00
3349.874,5030900,2025-05-08 10:24:57.059000+08:00
3349.687,7254800,2025-05-08 10:25:00.039000+08:00
3349.827,8656300,2025-05-08 10:25:03.039000+08:00
3349.683,8310700,2025-05-08 10:25:06.040000+08:00
3350.075,10703200,2025-05-08 10:25:09.040000+08:00
3350.075,0,2025-05-08 10:25:11.533000+08:00
3350.835,13527000,2025-05-08 10:25:12.107000+08:00
3350.433,8802600,2025-05-08 10:25:15.126000+08:00
3350.531,11983700,2025-05-08 10:25:18.042000+08:00
3350.388,10842200,2025-05-08 10:25:21.040000+08:00
3350.731,9658900,2025-05-08 10:25:24.039000+08:00
3350.761,8304300,2025-05-08 10:25:27.039000+08:00
3350.726,10320400,2025-05-08 10:25:30.039000+08:00
3350.505,10385600,2025-05-08 10:25:33.042000+08:00
3350.322,9539300,2025-05-08 10:25:36.040000+08:00
3350.368,7069100,2025-05-08 10:25:39.040000+08:00
3350.368,0,2025-05-08 10:25:41.535000+08:00
3350.368,8644100,2025-05-08 10:25:42.118000+08:00
3350.333,7641400,2025-05-08 10:25:45.039000+08:00
3349.97,8369200,2025-05-08 10:25:48.133000+08:00
3349.674,9501100,2025-05-08 10:25:51.040000+08:00
3349.856,9410700,2025-05-08 10:25:54.039000+08:00
3349.796,8195700,2025-05-08 10:25:57.039000+08:00
3349.982,6291500,2025-05-08 10:26:00.039000+08:00
3349.84,6902100,2025-05-08 10:26:03.040000+08:00
3349.859,9653600,2025-05-08 10:26:06.040000+08:00
3349.866,10819900,2025-05-08 10:26:09.040000+08:00
3349.866,0,2025-05-08 10:26:11.533000+08:00
3350.037,11037300,2025-05-08 10:26:12.039000+08:00
3349.975,9772600,2025-05-08 10:26:15.039000+08:00
