price,last_volume,created_at
1688.78,500,2024-01-02 10:23:12.609000+08:00
1688.78,100,2024-01-02 10:23:15.579000+08:00
1688.62,1300,2024-01-02 10:23:18.578000+08:00
1688.2,2800,2024-01-02 10:23:21.638000+08:00
1688.13,1500,2024-01-02 10:23:24.567000+08:00
1688.2,1100,2024-01-02 10:23:27.623000+08:00
1688.25,100,2024-01-02 10:23:30.567000+08:00
1688.2,1100,2024-01-02 10:23:33.575000+08:00
1688.25,900,2024-01-02 10:23:36.569000+08:00
1688.48,1500,2024-01-02 10:23:39.570000+08:00
1688.09,300,2024-01-02 10:23:42.570000+08:00
1688.01,400,2024-01-02 10:23:45.570000+08:00
1688.02,400,2024-01-02 10:23:48.634000+08:00
1688.02,300,2024-01-02 10:23:51.575000+08:00
1688.01,400,2024-01-02 10:23:54.644000+08:00
1688.01,700,2024-01-02 10:23:57.640000+08:00
1688.0,6900,2024-01-02 10:24:00.626000+08:00
1688.0,1100,2024-01-02 10:24:03.570000+08:00
1688.0,2250,2024-01-02 10:24:06.576000+08:00
1688.0,4200,2024-01-02 10:24:09.571000+08:00
1688.0,1720,2024-01-02 10:24:12.570000+08:00
1688.0,2700,2024-01-02 10:24:15.569000+08:00
1687.99,830,2024-01-02 10:24:18.586000+08:00
1687.88,600,2024-01-02 10:24:21.570000+08:00
1688.0,800,2024-01-02 10:24:24.578000+08:00
1688.0,1300,2024-01-02 10:24:27.572000+08:00
1688.0,500,2024-01-02 10:24:30.570000+08:00
1688.03,495,2024-01-02 10:24:33.643000+08:00
1688.03,305,2024-01-02 10:24:36.568000+08:00
1688.0,375,2024-01-02 10:24:39.648000+08:00
1688.03,425,2024-01-02 10:24:42.588000+08:00
1688.03,400,2024-01-02 10:24:45.566000+08:00
1688.0,1200,2024-01-02 10:24:48.568000+08:00
1687.8,500,2024-01-02 10:24:51.586000+08:00
1687.8,0,2024-01-02 10:24:54.599000+08:00
1687.8,0,2024-01-02 10:24:57.581000+08:00
1688.03,100,2024-01-02 10:25:00.566000+08:00
1688.0,300,2024-01-02 10:25:03.600000+08:00
1688.0,200,2024-01-02 10:25:06.597000+08:00
1688.0,0,2024-01-02 10:25:09.574000+08:00
1688.0,0,2024-01-02 10:25:12.567000+08:00
1688.03,200,2024-01-02 10:25:15.574000+08:00
1688.03,500,2024-01-02 10:25:18.638000+08:00
1688.03,300,2024-01-02 10:25:21.566000+08:00
1687.99,500,2024-01-02 10:25:24.626000+08:00
1687.91,300,2024-01-02 10:25:27.570000+08:00
1687.92,300,2024-01-02 10:25:30.566000+08:00
1687.99,100,2024-01-02 10:25:33.640000+08:00
1687.99,100,2024-01-02 10:25:36.600000+08:00
1687.99,1600,2024-01-02 10:25:39.612000+08:00
1687.95,400,2024-01-02 10:25:42.572000+08:00
1687.67,1000,2024-01-02 10:25:45.578000+08:00
1687.93,100,2024-01-02 10:25:48.574000+08:00
1687.92,100,2024-01-02 10:25:51.569000+08:00
1687.91,600,2024-01-02 10:25:54.659000+08:00
1687.93,100,2024-01-02 10:25:57.565000+08:00
1687.88,500,2024-01-02 10:26:00.565000+08:00
1687.92,400,2024-01-02 10:26:03.569000+08:00
1687.8,400,2024-01-02 10:26:06.573000+08:00
1687.79,200,2024-01-02 10:26:09.573000+08:00
1687.79,600,2024-01-02 10:26:12.579000+08:00
1687.79,1200,2024-01-02 10:26:15.570000+08:00
1687.66,400,2024-01-02 10:26:18.592000+08:00
1687.59,900,2024-01-02 10:26:21.574000+08:00
1687.5,800,2024-01-02 10:26:24.565000+08:00
1687.59,400,2024-01-02 10:26:27.565000+08:00
1687.59,2200,2024-01-02 10:26:30.568000+08:00
1687.1,1600,2024-01-02 10:26:33.590000+08:00
1687.0,600,2024-01-02 10:26:36.566000+08:00
1687.1,1000,2024-01-02 10:26:39.576000+08:00
1687.58,300,2024-01-02 10:26:42.569000+08:00
1687.5,800,2024-01-02 10:26:45.572000+08:00
1687.5,100,2024-01-02 10:26:48.610000+08:00
1687.42,200,2024-01-02 10:26:51.592000+08:00
1687.42,0,2024-01-02 10:26:54.573000+08:00
1687.1,1200,2024-01-02 10:26:57.579000+08:00
1687.1,0,2024-01-02 10:27:00.569000+08:00
1687.4,200,2024-01-02 10:27:03.611000+08:00
1687.6,4300,2024-01-02 10:27:06.580000+08:00
1687.6,800,2024-01-02 10:27:09.573000+08:00
1687.65,100,2024-01-02 10:27:12.575000+08:00
1687.65,1400,2024-01-02 10:27:15.602000+08:00
1687.65,1100,2024-01-02 10:27:18.574000+08:00
1687.65,300,2024-01-02 10:27:21.602000+08:00
1687.59,700,2024-01-02 10:27:24.621000+08:00
1687.65,200,2024-01-02 10:27:27.581000+08:00
1687.65,100,2024-01-02 10:27:30.566000+08:00
1687.65,2300,2024-01-02 10:27:33.570000+08:00
1687.65,300,2024-01-02 10:27:36.572000+08:00
1687.66,900,2024-01-02 10:27:39.574000+08:00
1687.59,1000,2024-01-02 10:27:42.565000+08:00
1687.66,100,2024-01-02 10:27:45.590000+08:00
1687.66,400,2024-01-02 10:27:48.629000+08:00
1687.66,600,2024-01-02 10:27:51.578000+08:00
1687.66,500,2024-01-02 10:27:54.566000+08:00
1687.66,100,2024-01-02 10:27:57.564000+08:00
1687.66,300,2024-01-02 10:28:00.613000+08:00
1687.66,500,2024-01-02 10:28:03.633000+08:00
1687.66,500,2024-01-02 10:28:06.639000+08:00
1687.66,100,2024-01-02 10:28:09.572000+08:00
1687.73,300,2024-01-02 10:28:12.568000+08:00
1687.73,100,2024-01-02 10:28:15.569000+08:00
1687.68,500,2024-01-02 10:28:18.564000+08:00
1687.73,100,2024-01-02 10:28:21.631000+08:00
1687.69,600,2024-01-02 10:28:24.651000+08:00
1687.69,200,2024-01-02 10:28:27.651000+08:00
1687.69,900,2024-01-02 10:28:30.578000+08:00
1687.69,200,2024-01-02 10:28:33.565000+08:00
1687.69,1100,2024-01-02 10:28:36.568000+08:00
1687.68,800,2024-01-02 10:28:39.627000+08:00
1687.69,1300,2024-01-02 10:28:42.606000+08:00
1687.69,400,2024-01-02 10:28:45.577000+08:00
1687.73,500,2024-01-02 10:28:48.591000+08:00
1687.73,1200,2024-01-02 10:28:51.569000+08:00
1687.73,400,2024-01-02 10:28:54.568000+08:00
1687.69,100,2024-01-02 10:28:57.564000+08:00
1687.7,400,2024-01-02 10:29:00.571000+08:00
1687.83,200,2024-01-02 10:29:03.663000+08:00
1687.71,400,2024-01-02 10:29:06.570000+08:00
1687.7,300,2024-01-02 10:29:09.564000+08:00
1687.83,200,2024-01-02 10:29:12.657000+08:00
1687.71,100,2024-01-02 10:29:15.568000+08:00
1687.7,700,2024-01-02 10:29:18.568000+08:00
1687.71,700,2024-01-02 10:29:21.570000+08:00
1687.7,300,2024-01-02 10:29:24.646000+08:00
1687.77,800,2024-01-02 10:29:27.564000+08:00
1687.71,700,2024-01-02 10:29:30.607000+08:00
1687.71,200,2024-01-02 10:29:33.566000+08:00
1687.8,500,2024-01-02 10:29:36.565000+08:00
1687.8,1000,2024-01-02 10:29:39.570000+08:00
1687.81,100,2024-01-02 10:29:42.570000+08:00
1687.71,1300,2024-01-02 10:29:45.566000+08:00
1687.81,1600,2024-01-02 10:29:48.602000+08:00
1687.58,3800,2024-01-02 10:29:51.568000+08:00
1687.37,300,2024-01-02 10:29:54.575000+08:00
1687.1,1900,2024-01-02 10:29:57.566000+08:00
1687.37,400,2024-01-02 10:30:00.564000+08:00
1687.25,200,2024-01-02 10:30:03.570000+08:00
1687.04,800,2024-01-02 10:30:06.588000+08:00
1687.04,1400,2024-01-02 10:30:09.619000+08:00
1687.0,4700,2024-01-02 10:30:12.572000+08:00
1686.88,1800,2024-01-02 10:30:15.573000+08:00
1686.66,1400,2024-01-02 10:30:18.564000+08:00
1686.68,1300,2024-01-02 10:30:21.575000+08:00
1686.68,400,2024-01-02 10:30:24.564000+08:00
1686.68,1900,2024-01-02 10:30:27.575000+08:00
1686.6,2200,2024-01-02 10:30:30.577000+08:00
1686.6,800,2024-01-02 10:30:33.599000+08:00
1686.6,700,2024-01-02 10:30:36.579000+08:00
1686.55,700,2024-01-02 10:30:39.565000+08:00
1686.48,1300,2024-01-02 10:30:42.629000+08:00
1686.2,100,2024-01-02 10:30:45.663000+08:00
1686.2,0,2024-01-02 10:30:48.614000+08:00
1686.4,300,2024-01-02 10:30:51.565000+08:00
1686.16,300,2024-01-02 10:30:54.621000+08:00
1686.1,800,2024-01-02 10:30:57.640000+08:00
1686.06,1200,2024-01-02 10:31:00.597000+08:00
1686.06,1100,2024-01-02 10:31:03.584000+08:00
1686.03,700,2024-01-02 10:31:06.570000+08:00
1686.06,1300,2024-01-02 10:31:09.613000+08:00
1686.02,300,2024-01-02 10:31:12.565000+08:00
1686.0,3600,2024-01-02 10:31:15.589000+08:00
1686.0,1700,2024-01-02 10:31:18.564000+08:00
1686.0,1800,2024-01-02 10:31:21.571000+08:00
1686.02,1700,2024-01-02 10:31:24.570000+08:00
1685.77,1300,2024-01-02 10:31:27.566000+08:00
1685.98,1600,2024-01-02 10:31:30.564000+08:00
1685.93,200,2024-01-02 10:31:33.570000+08:00
1685.9,400,2024-01-02 10:31:36.589000+08:00
1685.98,1400,2024-01-02 10:31:39.576000+08:00
1685.98,900,2024-01-02 10:31:42.572000+08:00
1685.98,0,2024-01-02 10:31:45.567000+08:00
1685.38,1100,2024-01-02 10:31:48.564000+08:00
1685.38,1900,2024-01-02 10:31:51.608000+08:00
1685.6,1800,2024-01-02 10:31:54.621000+08:00
1685.57,1700,2024-01-02 10:31:57.668000+08:00
1685.24,1400,2024-01-02 10:32:00.574000+08:00
1685.24,500,2024-01-02 10:32:03.632000+08:00
1685.1,2100,2024-01-02 10:32:06.570000+08:00
1685.1,800,2024-01-02 10:32:09.620000+08:00
1685.03,1600,2024-01-02 10:32:12.568000+08:00
1685.1,700,2024-01-02 10:32:15.572000+08:00
1685.03,900,2024-01-02 10:32:18.576000+08:00
1685.03,1100,2024-01-02 10:32:21.656000+08:00
1685.04,400,2024-01-02 10:32:24.568000+08:00
1685.04,1700,2024-01-02 10:32:27.568000+08:00
1685.01,2800,2024-01-02 10:32:30.646000+08:00
1685.03,2700,2024-01-02 10:32:33.575000+08:00
1685.03,1400,2024-01-02 10:32:36.575000+08:00
1685.19,1500,2024-01-02 10:32:39.575000+08:00
1685.19,300,2024-01-02 10:32:42.576000+08:00
1685.23,100,2024-01-02 10:32:45.577000+08:00
1685.23,100,2024-01-02 10:32:48.660000+08:00
1685.03,300,2024-01-02 10:32:51.574000+08:00
1685.23,100,2024-01-02 10:32:54.590000+08:00
1685.03,400,2024-01-02 10:32:57.651000+08:00
1685.0,7500,2024-01-02 10:33:00.605000+08:00
1684.97,10300,2024-01-02 10:33:03.570000+08:00
1685.0,1900,2024-01-02 10:33:06.612000+08:00
1684.99,600,2024-01-02 10:33:09.610000+08:00
1685.01,1000,2024-01-02 10:33:12.608000+08:00
1684.97,200,2024-01-02 10:33:15.573000+08:00
1684.97,3244,2024-01-02 10:33:18.573000+08:00
1685.23,2700,2024-01-02 10:33:21.570000+08:00
1685.23,0,2024-01-02 10:33:24.577000+08:00
1686.02,300,2024-01-02 10:33:27.570000+08:00
1686.0,100,2024-01-02 10:33:30.602000+08:00
1686.02,300,2024-01-02 10:33:33.569000+08:00
1686.02,200,2024-01-02 10:33:36.570000+08:00
1686.02,500,2024-01-02 10:33:39.568000+08:00
1686.07,200,2024-01-02 10:33:42.573000+08:00
1686.0,600,2024-01-02 10:33:45.606000+08:00
1686.07,300,2024-01-02 10:33:48.576000+08:00
1686.01,400,2024-01-02 10:33:51.566000+08:00
1686.01,200,2024-01-02 10:33:54.565000+08:00
1686.01,200,2024-01-02 10:33:57.570000+08:00
1686.22,1700,2024-01-02 10:34:00.565000+08:00
1686.52,400,2024-01-02 10:34:03.635000+08:00
1686.0,1800,2024-01-02 10:34:06.566000+08:00
1686.0,600,2024-01-02 10:34:09.582000+08:00
1686.0,0,2024-01-02 10:34:12.565000+08:00
1686.0,2500,2024-01-02 10:34:15.577000+08:00
1686.0,900,2024-01-02 10:34:18.594000+08:00
1686.0,100,2024-01-02 10:34:21.570000+08:00
1686.0,200,2024-01-02 10:34:24.638000+08:00
1686.0,700,2024-01-02 10:34:27.567000+08:00
1686.0,400,2024-01-02 10:34:30.600000+08:00
1685.44,200,2024-01-02 10:34:33.606000+08:00
1686.0,200,2024-01-02 10:34:36.573000+08:00
1686.0,100,2024-01-02 10:34:39.571000+08:00
1685.6,100,2024-01-02 10:34:42.644000+08:00
1686.0,300,2024-01-02 10:34:45.564000+08:00
1686.0,100,2024-01-02 10:34:48.571000+08:00
1686.0,300,2024-01-02 10:34:51.570000+08:00
1685.6,800,2024-01-02 10:34:54.566000+08:00
1685.61,400,2024-01-02 10:34:57.579000+08:00
1686.0,400,2024-01-02 10:35:00.571000+08:00
1686.0,100,2024-01-02 10:35:03.586000+08:00
1685.99,300,2024-01-02 10:35:06.572000+08:00
1686.0,600,2024-01-02 10:35:09.595000+08:00
1686.0,100,2024-01-02 10:35:12.593000+08:00
1685.99,100,2024-01-02 10:35:15.594000+08:00
1685.99,400,2024-01-02 10:35:18.565000+08:00
1685.99,400,2024-01-02 10:35:21.583000+08:00
1685.99,400,2024-01-02 10:35:24.565000+08:00
1685.69,200,2024-01-02 10:35:27.567000+08:00
1685.69,0,2024-01-02 10:35:30.640000+08:00
1685.99,300,2024-01-02 10:35:33.568000+08:00
1685.69,300,2024-01-02 10:35:36.565000+08:00
1685.98,100,2024-01-02 10:35:39.571000+08:00
1685.66,200,2024-01-02 10:35:42.605000+08:00
1685.98,500,2024-01-02 10:35:45.566000+08:00
1685.98,1800,2024-01-02 10:35:48.571000+08:00
1685.66,600,2024-01-02 10:35:51.573000+08:00
1685.98,200,2024-01-02 10:35:54.580000+08:00
1685.75,300,2024-01-02 10:35:57.565000+08:00
1685.98,300,2024-01-02 10:36:00.666000+08:00
1685.99,1100,2024-01-02 10:36:03.574000+08:00
1685.98,700,2024-01-02 10:36:06.617000+08:00
1685.99,300,2024-01-02 10:36:09.579000+08:00
1685.99,400,2024-01-02 10:36:12.574000+08:00
1685.99,900,2024-01-02 10:36:15.564000+08:00
1685.99,879,2024-01-02 10:36:18.594000+08:00
1686.2,1200,2024-01-02 10:36:21.568000+08:00
1687.11,1000,2024-01-02 10:36:24.594000+08:00
1687.82,1000,2024-01-02 10:36:27.590000+08:00
1688.0,500,2024-01-02 10:36:30.567000+08:00
1687.99,400,2024-01-02 10:36:33.610000+08:00
1687.99,300,2024-01-02 10:36:36.564000+08:00
1687.99,600,2024-01-02 10:36:39.574000+08:00
1687.99,100,2024-01-02 10:36:42.606000+08:00
1688.0,300,2024-01-02 10:36:45.570000+08:00
1688.0,200,2024-01-02 10:36:48.608000+08:00
1688.0,400,2024-01-02 10:36:51.592000+08:00
1687.99,249,2024-01-02 10:36:54.566000+08:00
1687.99,400,2024-01-02 10:36:57.575000+08:00
1687.99,1251,2024-01-02 10:37:00.568000+08:00
1687.99,600,2024-01-02 10:37:03.624000+08:00
1687.85,300,2024-01-02 10:37:06.680000+08:00
1687.84,300,2024-01-02 10:37:09.569000+08:00
1687.98,400,2024-01-02 10:37:12.569000+08:00
1687.84,800,2024-01-02 10:37:15.565000+08:00
1687.97,500,2024-01-02 10:37:18.639000+08:00
1687.11,200,2024-01-02 10:37:21.568000+08:00
1687.0,200,2024-01-02 10:37:24.590000+08:00
1687.14,800,2024-01-02 10:37:27.570000+08:00
1687.0,100,2024-01-02 10:37:30.570000+08:00
1687.11,700,2024-01-02 10:37:33.564000+08:00
1687.01,100,2024-01-02 10:37:36.564000+08:00
1687.01,0,2024-01-02 10:37:39.605000+08:00
1687.01,400,2024-01-02 10:37:42.564000+08:00
1687.01,400,2024-01-02 10:37:45.603000+08:00
1687.01,100,2024-01-02 10:37:48.584000+08:00
1687.1,500,2024-01-02 10:37:51.569000+08:00
1687.1,300,2024-01-02 10:37:54.564000+08:00
1687.75,1518,2024-01-02 10:37:57.567000+08:00
1687.11,500,2024-01-02 10:38:00.627000+08:00
1687.11,200,2024-01-02 10:38:03.569000+08:00
1687.97,1649,2024-01-02 10:38:06.567000+08:00
1687.97,100,2024-01-02 10:38:09.567000+08:00
1687.97,500,2024-01-02 10:38:12.576000+08:00
1687.12,400,2024-01-02 10:38:15.567000+08:00
1687.12,0,2024-01-02 10:38:18.570000+08:00
1687.96,300,2024-01-02 10:38:21.654000+08:00
1687.16,400,2024-01-02 10:38:24.567000+08:00
1687.16,0,2024-01-02 10:38:27.624000+08:00
1687.17,100,2024-01-02 10:38:30.657000+08:00
1687.96,200,2024-01-02 10:38:33.564000+08:00
1687.91,500,2024-01-02 10:38:36.575000+08:00
1687.91,200,2024-01-02 10:38:39.565000+08:00
1687.91,0,2024-01-02 10:38:42.625000+08:00
1687.91,0,2024-01-02 10:38:45.565000+08:00
1687.76,400,2024-01-02 10:38:48.570000+08:00
1687.76,500,2024-01-02 10:38:51.598000+08:00
1687.5,300,2024-01-02 10:38:54.564000+08:00
1687.58,300,2024-01-02 10:38:57.567000+08:00
1687.12,1600,2024-01-02 10:39:00.566000+08:00
1687.56,300,2024-01-02 10:39:03.571000+08:00
1687.12,700,2024-01-02 10:39:06.578000+08:00
1687.12,200,2024-01-02 10:39:09.579000+08:00
1687.12,100,2024-01-02 10:39:12.608000+08:00
1687.0,3600,2024-01-02 10:39:15.577000+08:00
1686.61,300,2024-01-02 10:39:18.657000+08:00
1686.5,1900,2024-01-02 10:39:21.655000+08:00
1685.95,521,2024-01-02 10:39:24.645000+08:00
1685.99,300,2024-01-02 10:39:27.672000+08:00
1685.71,300,2024-01-02 10:39:30.566000+08:00
1685.71,100,2024-01-02 10:39:33.637000+08:00
1685.71,300,2024-01-02 10:39:36.566000+08:00
1685.63,300,2024-01-02 10:39:39.564000+08:00
1685.6,400,2024-01-02 10:39:42.597000+08:00
1685.59,200,2024-01-02 10:39:45.564000+08:00
1685.6,500,2024-01-02 10:39:48.660000+08:00
1685.6,400,2024-01-02 10:39:51.641000+08:00
1685.42,500,2024-01-02 10:39:54.567000+08:00
1685.6,700,2024-01-02 10:39:57.573000+08:00
1685.41,400,2024-01-02 10:40:00.579000+08:00
1685.41,200,2024-01-02 10:40:03.570000+08:00
1685.41,400,2024-01-02 10:40:06.600000+08:00
1685.5,600,2024-01-02 10:40:09.576000+08:00
1685.51,300,2024-01-02 10:40:12.618000+08:00
1685.31,200,2024-01-02 10:40:15.653000+08:00
1685.35,400,2024-01-02 10:40:18.620000+08:00
1685.25,700,2024-01-02 10:40:21.651000+08:00
1685.17,356,2024-01-02 10:40:24.570000+08:00
1685.04,600,2024-01-02 10:40:27.583000+08:00
1685.04,400,2024-01-02 10:40:30.577000+08:00
1685.01,500,2024-01-02 10:40:33.593000+08:00
1685.01,1700,2024-01-02 10:40:36.614000+08:00
1685.0,200,2024-01-02 10:40:39.664000+08:00
1685.0,1700,2024-01-02 10:40:42.573000+08:00
1685.0,300,2024-01-02 10:40:45.570000+08:00
1685.0,1200,2024-01-02 10:40:48.570000+08:00
1684.84,3500,2024-01-02 10:40:51.583000+08:00
1684.83,700,2024-01-02 10:40:54.568000+08:00
1684.75,500,2024-01-02 10:40:57.650000+08:00
1684.61,600,2024-01-02 10:41:00.607000+08:00
1684.56,1100,2024-01-02 10:41:03.570000+08:00
1684.6,1100,2024-01-02 10:41:06.576000+08:00
1684.61,400,2024-01-02 10:41:09.567000+08:00
1684.51,300,2024-01-02 10:41:12.568000+08:00
1684.61,300,2024-01-02 10:41:15.566000+08:00
1684.61,800,2024-01-02 10:41:18.633000+08:00
1684.61,1500,2024-01-02 10:41:21.594000+08:00
1684.84,1200,2024-01-02 10:41:24.644000+08:00
1684.84,0,2024-01-02 10:41:27.565000+08:00
1684.5,100,2024-01-02 10:41:30.623000+08:00
1684.19,300,2024-01-02 10:41:33.581000+08:00
1684.1,700,2024-01-02 10:41:36.618000+08:00
1684.49,300,2024-01-02 10:41:39.565000+08:00
1684.41,300,2024-01-02 10:41:42.592000+08:00
1685.34,1700,2024-01-02 10:41:45.568000+08:00
1685.08,1900,2024-01-02 10:41:48.570000+08:00
1685.07,1100,2024-01-02 10:41:51.567000+08:00
1685.99,500,2024-01-02 10:41:54.628000+08:00
1685.06,1000,2024-01-02 10:41:57.566000+08:00
1685.06,100,2024-01-02 10:42:00.567000+08:00
1685.06,400,2024-01-02 10:42:03.565000+08:00
1685.06,200,2024-01-02 10:42:06.665000+08:00
1685.06,300,2024-01-02 10:42:09.612000+08:00
1685.06,100,2024-01-02 10:42:12.572000+08:00
1684.84,400,2024-01-02 10:42:15.571000+08:00
1686.89,100,2024-01-02 10:42:18.566000+08:00
1685.04,400,2024-01-02 10:42:21.565000+08:00
1685.07,200,2024-01-02 10:42:24.567000+08:00
1685.07,0,2024-01-02 10:42:27.577000+08:00
1685.07,100,2024-01-02 10:42:30.566000+08:00
1685.07,0,2024-01-02 10:42:33.570000+08:00
1686.89,1200,2024-01-02 10:42:36.574000+08:00
1686.85,400,2024-01-02 10:42:39.618000+08:00
1685.08,200,2024-01-02 10:42:42.565000+08:00
1686.0,300,2024-01-02 10:42:45.619000+08:00
1686.71,400,2024-01-02 10:42:48.566000+08:00
1685.1,200,2024-01-02 10:42:51.655000+08:00
1685.11,200,2024-01-02 10:42:54.566000+08:00
1685.1,500,2024-01-02 10:42:57.571000+08:00
1685.1,200,2024-01-02 10:43:00.616000+08:00
1686.0,100,2024-01-02 10:43:03.583000+08:00
1686.0,0,2024-01-02 10:43:06.577000+08:00
1685.12,400,2024-01-02 10:43:09.570000+08:00
1685.95,300,2024-01-02 10:43:12.566000+08:00
1685.19,200,2024-01-02 10:43:15.569000+08:00
1685.2,200,2024-01-02 10:43:18.564000+08:00
1685.7,300,2024-01-02 10:43:21.571000+08:00
1685.2,500,2024-01-02 10:43:24.568000+08:00
1685.13,800,2024-01-02 10:43:27.581000+08:00
1685.3,300,2024-01-02 10:43:30.655000+08:00
1685.13,400,2024-01-02 10:43:33.610000+08:00
1685.2,300,2024-01-02 10:43:36.564000+08:00
1685.13,1400,2024-01-02 10:43:39.564000+08:00
1685.25,100,2024-01-02 10:43:42.598000+08:00
1685.25,0,2024-01-02 10:43:45.610000+08:00
1685.7,300,2024-01-02 10:43:48.570000+08:00
1685.69,300,2024-01-02 10:43:51.632000+08:00
1685.7,200,2024-01-02 10:43:54.565000+08:00
1685.69,100,2024-01-02 10:43:57.587000+08:00
1685.69,200,2024-01-02 10:44:00.616000+08:00
1685.69,400,2024-01-02 10:44:03.651000+08:00
1685.69,200,2024-01-02 10:44:06.597000+08:00
1685.2,800,2024-01-02 10:44:09.621000+08:00
1685.2,0,2024-01-02 10:44:12.637000+08:00
1685.69,500,2024-01-02 10:44:15.654000+08:00
1685.69,200,2024-01-02 10:44:18.570000+08:00
1685.69,0,2024-01-02 10:44:21.572000+08:00
1685.69,0,2024-01-02 10:44:24.614000+08:00
1685.29,300,2024-01-02 10:44:27.597000+08:00
1685.68,1200,2024-01-02 10:44:30.573000+08:00
1685.68,0,2024-01-02 10:44:33.644000+08:00
1685.5,100,2024-01-02 10:44:36.571000+08:00
1685.68,400,2024-01-02 10:44:39.568000+08:00
1685.68,0,2024-01-02 10:44:42.571000+08:00
1685.3,200,2024-01-02 10:44:45.564000+08:00
1685.69,100,2024-01-02 10:44:48.568000+08:00
1685.68,100,2024-01-02 10:44:51.571000+08:00
1685.68,100,2024-01-02 10:44:54.564000+08:00
1685.69,300,2024-01-02 10:44:57.619000+08:00
1685.69,200,2024-01-02 10:45:00.568000+08:00
1685.35,500,2024-01-02 10:45:03.572000+08:00
1685.3,200,2024-01-02 10:45:06.577000+08:00
1685.29,100,2024-01-02 10:45:09.565000+08:00
1685.29,200,2024-01-02 10:45:12.565000+08:00
1685.29,100,2024-01-02 10:45:15.587000+08:00
1685.29,300,2024-01-02 10:45:18.616000+08:00
1685.22,400,2024-01-02 10:45:21.590000+08:00
1685.29,1600,2024-01-02 10:45:24.570000+08:00
1685.29,0,2024-01-02 10:45:27.636000+08:00
1685.2,600,2024-01-02 10:45:30.570000+08:00
1685.15,200,2024-01-02 10:45:33.608000+08:00
1685.17,100,2024-01-02 10:45:36.576000+08:00
1685.12,500,2024-01-02 10:45:39.589000+08:00
1685.16,500,2024-01-02 10:45:42.566000+08:00
1685.2,400,2024-01-02 10:45:45.570000+08:00
1685.11,1200,2024-01-02 10:45:48.618000+08:00
1685.1,400,2024-01-02 10:45:51.575000+08:00
1685.07,500,2024-01-02 10:45:54.639000+08:00
1685.0,3400,2024-01-02 10:45:57.563000+08:00
1684.99,1900,2024-01-02 10:46:00.600000+08:00
1684.4,1400,2024-01-02 10:46:03.588000+08:00
1684.4,0,2024-01-02 10:46:06.570000+08:00
1684.42,200,2024-01-02 10:46:09.567000+08:00
1684.2,400,2024-01-02 10:46:12.567000+08:00
1684.1,1000,2024-01-02 10:46:15.598000+08:00
1684.1,1200,2024-01-02 10:46:18.582000+08:00
1684.06,2600,2024-01-02 10:46:21.653000+08:00
1684.0,2700,2024-01-02 10:46:24.576000+08:00
1683.9,700,2024-01-02 10:46:27.601000+08:00
1683.99,500,2024-01-02 10:46:30.616000+08:00
1683.77,1000,2024-01-02 10:46:33.568000+08:00
1683.15,1300,2024-01-02 10:46:36.576000+08:00
1683.1,1600,2024-01-02 10:46:39.604000+08:00
1683.83,500,2024-01-02 10:46:42.639000+08:00
1683.01,3100,2024-01-02 10:46:45.570000+08:00
1683.0,2700,2024-01-02 10:46:48.569000+08:00
1683.0,500,2024-01-02 10:46:51.565000+08:00
1683.0,500,2024-01-02 10:46:54.574000+08:00
1683.2,300,2024-01-02 10:46:57.578000+08:00
1683.0,1900,2024-01-02 10:47:00.571000+08:00
1683.0,1700,2024-01-02 10:47:03.638000+08:00
1683.01,1200,2024-01-02 10:47:06.568000+08:00
1683.01,200,2024-01-02 10:47:09.627000+08:00
1683.01,800,2024-01-02 10:47:12.614000+08:00
1683.01,200,2024-01-02 10:47:15.572000+08:00
1683.0,500,2024-01-02 10:47:18.570000+08:00
1683.0,100,2024-01-02 10:47:21.573000+08:00
1683.0,100,2024-01-02 10:47:24.569000+08:00
1683.0,0,2024-01-02 10:47:27.578000+08:00
1682.99,1300,2024-01-02 10:47:30.574000+08:00
1683.01,400,2024-01-02 10:47:33.575000+08:00
1683.01,600,2024-01-02 10:47:36.570000+08:00
1683.01,200,2024-01-02 10:47:39.581000+08:00
1683.01,500,2024-01-02 10:47:42.642000+08:00
1683.01,500,2024-01-02 10:47:45.611000+08:00
1683.01,3200,2024-01-02 10:47:48.570000+08:00
1683.11,100,2024-01-02 10:47:51.571000+08:00
1683.01,900,2024-01-02 10:47:54.677000+08:00
1683.0,500,2024-01-02 10:47:57.585000+08:00
1682.99,100,2024-01-02 10:48:00.571000+08:00
1683.0,200,2024-01-02 10:48:03.570000+08:00
1682.5,3200,2024-01-02 10:48:06.655000+08:00
1682.5,1100,2024-01-02 10:48:09.589000+08:00
1682.96,600,2024-01-02 10:48:12.620000+08:00
1682.43,1721,2024-01-02 10:48:15.640000+08:00
1682.96,100,2024-01-02 10:48:18.573000+08:00
1682.4,1979,2024-01-02 10:48:21.581000+08:00
1682.05,600,2024-01-02 10:48:24.566000+08:00
1682.4,200,2024-01-02 10:48:27.568000+08:00
1682.02,700,2024-01-02 10:48:30.565000+08:00
1682.01,600,2024-01-02 10:48:33.566000+08:00
1682.01,1000,2024-01-02 10:48:36.572000+08:00
1682.0,700,2024-01-02 10:48:39.567000+08:00
1682.0,900,2024-01-02 10:48:42.609000+08:00
1682.0,800,2024-01-02 10:48:45.598000+08:00
1682.0,800,2024-01-02 10:48:48.663000+08:00
